"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)"
24.11.2003 16:00:00,  980.85,   13.20,  287.95,    6.66,   64.46,   15.20,    9.80,    5.40,    6.24,    9.99, 1188.75,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   21.04,   22.01,   17.31
24.11.2003 16:10:00,  980.85,   13.09,  287.84,    6.71,   65.13,   15.09,    9.83,    5.26,    6.25,   10.02, 1189.19,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   16.02,   19.69,   17.08
24.11.2003 16:20:00,  980.85,   12.92,  287.67,    6.70,   65.82,   14.92,    9.82,    5.10,    6.25,   10.01, 1189.90,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    8.49,   12.16,   16.68
24.11.2003 16:30:00,  980.85,   12.66,  287.41,    6.71,   67.02,   14.67,    9.83,    4.84,    6.26,   10.02, 1190.98,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    3.86,    5.79,   16.30
24.11.2003 16:40:00,  980.86,   12.54,  287.28,    6.70,   67.52,   14.55,    9.83,    4.73,    6.25,   10.02, 1191.49,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    1.16,    2.51,   15.92
24.11.2003 16:50:00,  980.86,   12.44,  287.18,    6.78,   68.32,   14.46,    9.88,    4.58,    6.29,   10.07, 1191.89,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   15.56
24.11.2003 17:00:00,  980.85,   12.01,  286.75,    6.83,   70.50,   14.05,    9.91,    4.15,    6.31,   10.10, 1193.66,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   15.21
24.11.2003 17:10:00,  980.86,   11.65,  286.39,    6.91,   72.60,   13.72,    9.96,    3.76,    6.34,   10.16, 1195.15,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   14.88
24.11.2003 17:20:00,  980.95,   11.70,  286.43,    6.87,   72.20,   13.77,    9.94,    3.83,    6.33,   10.13, 1195.06,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   14.57
24.11.2003 17:30:00,  980.94,   11.19,  285.92,    6.66,   73.60,   13.31,    9.80,    3.51,    6.24,    9.99, 1197.26,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   14.28
24.11.2003 17:40:00,  981.03,   10.41,  285.13,    6.49,   76.60,   12.64,    9.68,    2.96,    6.16,    9.87, 1200.72,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   14.01
24.11.2003 17:50:00,  981.02,   10.37,  285.09,    6.71,   78.00,   12.60,    9.83,    2.77,    6.26,   10.02, 1200.81,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.75
24.11.2003 18:00:00,  981.09,   10.08,  284.79,    6.54,   78.60,   12.36,    9.71,    2.65,    6.18,    9.90, 1202.17,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.52
24.11.2003 18:10:00,  981.09,    9.69,  284.40,    6.56,   80.80,   12.04,    9.73,    2.31,    6.19,    9.92, 1203.83,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.31
24.11.2003 18:20:00,  981.10,    9.61,  284.32,    6.48,   80.80,   11.98,    9.68,    2.30,    6.16,    9.86, 1204.20,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.11
24.11.2003 18:30:00,  981.11,    9.80,  284.51,    6.58,   80.30,   12.13,    9.74,    2.39,    6.20,    9.93, 1203.38,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.93
24.11.2003 18:40:00,  981.10,    9.83,  284.54,    6.50,   79.70,   12.15,    9.69,    2.47,    6.16,    9.87, 1203.26,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.76
24.11.2003 18:50:00,  981.13,   10.03,  284.74,    6.58,   79.10,   12.32,    9.74,    2.57,    6.20,    9.93, 1202.42,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.60
24.11.2003 19:00:00,  981.22,   10.04,  284.74,    6.65,   79.40,   12.33,    9.79,    2.54,    6.23,    9.97, 1202.47,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.46
24.11.2003 19:10:00,  981.22,    9.84,  284.54,    6.54,   79.90,   12.16,    9.72,    2.44,    6.18,    9.90, 1203.35,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.34
24.11.2003 19:20:00,  981.34,    9.45,  284.14,    6.45,   81.50,   11.85,    9.66,    2.19,    6.14,    9.84, 1205.19,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.25
24.11.2003 19:30:00,  981.27,    9.12,  283.81,    6.39,   83.00,   11.59,    9.62,    1.97,    6.12,    9.80, 1206.53,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.17
24.11.2003 19:40:00,  981.32,    9.04,  283.73,    6.38,   83.40,   11.52,    9.61,    1.91,    6.11,    9.79, 1206.94,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.10
24.11.2003 19:50:00,  981.43,    8.95,  283.63,    6.37,   83.80,   11.45,    9.60,    1.86,    6.11,    9.78, 1207.46,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.02
24.11.2003 20:00:00,  981.47,    8.97,  283.64,    6.40,   83.90,   11.47,    9.62,    1.85,    6.12,    9.80, 1207.42,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.93
24.11.2003 20:10:00,  981.55,    9.04,  283.71,    6.40,   83.50,   11.52,    9.62,    1.90,    6.12,    9.80, 1207.22,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.85
24.11.2003 20:20:00,  981.59,    9.28,  283.95,    6.37,   82.00,   11.71,    9.60,    2.11,    6.11,    9.78, 1206.25,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.76
24.11.2003 20:30:00,  981.59,    9.42,  284.09,    6.37,   81.20,   11.82,    9.60,    2.22,    6.11,    9.78, 1205.65,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.68
24.11.2003 20:40:00,  981.64,    9.54,  284.20,    6.34,   80.40,   11.92,    9.58,    2.34,    6.09,    9.76, 1205.21,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.61
24.11.2003 20:50:00,  981.60,    9.71,  284.38,    6.31,   79.30,   12.06,    9.56,    2.50,    6.08,    9.74, 1204.45,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.54
24.11.2003 21:00:00,  981.60,    9.70,  284.37,    6.28,   79.20,   12.05,    9.54,    2.51,    6.07,    9.72, 1204.50,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.49
24.11.2003 21:10:00,  981.59,    9.51,  284.18,    6.24,   80.00,   11.90,    9.52,    2.38,    6.05,    9.69, 1205.31,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.44
24.11.2003 21:20:00,  981.56,    9.35,  284.02,    6.19,   80.60,   11.77,    9.48,    2.28,    6.03,    9.66, 1205.97,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.39
24.11.2003 21:30:00,  981.59,    9.26,  283.92,    6.32,   81.80,   11.70,    9.57,    2.13,    6.09,    9.75, 1206.35,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.34
24.11.2003 21:40:00,  981.59,    9.40,  284.07,    6.28,   80.80,   11.81,    9.54,    2.27,    6.07,    9.72, 1205.77,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.27
24.11.2003 21:50:00,  981.61,    9.42,  284.08,    6.28,   80.70,   11.82,    9.54,    2.28,    6.07,    9.72, 1205.70,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.21
24.11.2003 22:00:00,  981.66,    9.30,  283.96,    6.25,   81.20,   11.73,    9.52,    2.20,    6.06,    9.70, 1206.29,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.15
24.11.2003 22:10:00,  981.82,    9.28,  283.93,    6.25,   81.30,   11.71,    9.52,    2.19,    6.05,    9.70, 1206.57,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.11
24.11.2003 22:20:00,  981.86,    9.43,  284.07,    6.22,   80.30,   11.83,    9.50,    2.33,    6.04,    9.68, 1205.99,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.07
24.11.2003 22:30:00,  981.87,    9.51,  284.15,    6.21,   79.80,   11.90,    9.49,    2.40,    6.04,    9.67, 1205.66,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.05
