Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m²),PAR (µmol/m²/s),max. PAR (µmol/m²/s),Tlog (degC),CO2 (ppm)
01.01.2015 00:10:00, 1007.19,    2.15,  274.75,    1.99,   98.90,    7.13,    7.06,    0.08,    4.37,    7.01, 1271.07,    0.33,    0.74,  136.30,    0.00,    0.00,    0.00,    0.00,    0.00,   14.24,  435.20
01.01.2015 00:20:00, 1007.18,    2.10,  274.70,    1.93,   98.80,    7.11,    7.03,    0.09,    4.35,    6.98, 1271.28,    0.65,    1.16,  129.30,    0.00,    0.00,    0.00,    0.00,    0.00,   14.26,  434.20
01.01.2015 00:30:00, 1007.17,    2.08,  274.67,    1.91,   98.80,    7.10,    7.01,    0.09,    4.34,    6.96, 1271.40,    0.46,    1.64,  134.10,    0.00,    0.00,    0.00,    0.00,    0.00,   14.27,  435.80
01.01.2015 00:40:00, 1007.17,    2.07,  274.67,    1.92,   98.90,    7.10,    7.02,    0.08,    4.35,    6.97, 1271.41,    0.63,    1.60,   95.90,    0.00,    0.00,    0.00,    0.00,    0.00,   14.29,  433.40
01.01.2015 00:50:00, 1007.10,    2.22,  274.83,    2.10,   99.10,    7.17,    7.11,    0.06,    4.40,    7.06, 1270.59,    0.45,    1.20,  147.20,    0.00,    0.00,    0.00,    0.00,    0.00,   14.28,  433.20
01.01.2015 01:00:00, 1007.06,    2.22,  274.82,    2.06,   98.90,    7.17,    7.09,    0.08,    4.39,    7.04, 1270.58,    0.43,    0.88,  119.10,    0.00,    0.00,    0.00,    0.00,    0.00,   14.26,  435.90
01.01.2015 01:10:00, 1007.06,    2.15,  274.76,    2.00,   98.90,    7.14,    7.06,    0.08,    4.37,    7.01, 1270.88,    0.46,    0.96,  135.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.24,  436.10
01.01.2015 01:20:00, 1007.09,    2.22,  274.82,    2.08,   99.00,    7.17,    7.10,    0.07,    4.40,    7.05, 1270.60,    0.52,    1.00,  162.70,    0.00,    0.00,    0.00,    0.00,    0.00,   14.22,  435.00
01.01.2015 01:30:00, 1007.16,    2.17,  274.77,    2.00,   98.80,    7.14,    7.06,    0.09,    4.37,    7.01, 1270.94,    0.74,    1.48,  145.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.22,  434.30
01.01.2015 01:40:00, 1007.23,    2.15,  274.74,    1.99,   98.90,    7.13,    7.06,    0.08,    4.37,    7.00, 1271.12,    0.81,    1.64,  144.70,    0.00,    0.00,    0.00,    0.00,    0.00,   14.24,  433.90
01.01.2015 01:50:00, 1007.36,    2.13,  274.71,    1.97,   98.90,    7.12,    7.04,    0.08,    4.36,    6.99, 1271.39,    0.52,    1.30,   82.60,    0.00,    0.00,    0.00,    0.00,    0.00,   14.24,  436.10
01.01.2015 02:00:00, 1007.43,    2.04,  274.61,    1.87,   98.80,    7.08,    6.99,    0.08,    4.33,    6.94, 1271.93,    0.86,    1.64,  145.90,    0.00,    0.00,    0.00,    0.00,    0.00,   14.26,  436.20
01.01.2015 02:10:00, 1007.51,    1.96,  274.53,    1.79,   98.80,    7.04,    6.95,    0.08,    4.30,    6.90, 1272.41,    0.76,    1.40,  122.40,    0.00,    0.00,    0.00,    0.00,    0.00,   14.27,  435.90
01.01.2015 02:20:00, 1007.55,    1.88,  274.45,    1.73,   98.90,    7.00,    6.92,    0.08,    4.28,    6.87, 1272.82,    0.61,    1.20,  189.30,    0.00,    0.00,    0.00,    0.00,    0.00,   14.26,  437.10
01.01.2015 02:30:00, 1007.63,    1.89,  274.46,    1.74,   98.90,    7.00,    6.93,    0.08,    4.29,    6.88, 1272.86,    0.48,    1.00,  193.40,    0.00,    0.00,    0.00,    0.00,    0.00,   14.25,  436.70
01.01.2015 02:40:00, 1007.78,    2.03,  274.58,    1.89,   99.00,    7.07,    7.00,    0.07,    4.33,    6.95, 1272.40,    0.27,    0.58,  105.70,    0.00,    0.00,    0.00,    0.00,    0.00,   14.24,  437.50
01.01.2015 02:50:00, 1007.88,    1.95,  274.50,    1.78,   98.80,    7.03,    6.95,    0.08,    4.30,    6.90, 1272.90,    0.63,    1.32,  127.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.24,  437.20
01.01.2015 03:00:00, 1007.87,    1.79,  274.34,    1.63,   98.80,    6.95,    6.87,    0.08,    4.25,    6.82, 1273.66,    0.82,    1.72,  140.60,    0.00,    0.00,    0.00,    0.00,    0.00,   14.24,  437.90
01.01.2015 03:10:00, 1007.84,    1.79,  274.33,    1.63,   98.90,    6.95,    6.87,    0.08,    4.25,    6.82, 1273.66,    0.42,    0.96,  163.90,    0.00,    0.00,    0.00,    0.00,    0.00,   14.24,  438.50
01.01.2015 03:20:00, 1007.83,    1.81,  274.35,    1.65,   98.90,    6.96,    6.88,    0.08,    4.26,    6.83, 1273.55,    0.49,    1.24,  131.20,    0.00,    0.00,    0.00,    0.00,    0.00,   14.24,  437.80
01.01.2015 03:30:00, 1007.86,    1.80,  274.34,    1.64,   98.90,    6.96,    6.88,    0.08,    4.26,    6.83, 1273.62,    1.01,    1.76,  143.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.23,  436.70
01.01.2015 03:40:00, 1007.83,    1.86,  274.41,    1.72,   99.00,    6.99,    6.92,    0.07,    4.28,    6.87, 1273.27,    0.58,    1.36,   84.40,    0.00,    0.00,    0.00,    0.00,    0.00,   14.22,  436.30
01.01.2015 03:50:00, 1007.83,    1.97,  274.52,    1.84,   99.10,    7.04,    6.98,    0.06,    4.32,    6.93, 1272.75,    0.44,    0.88,   44.67,    0.00,    0.00,    0.00,    0.00,    0.00,   14.21,  434.50
01.01.2015 04:00:00, 1007.79,    2.12,  274.66,    1.99,   99.10,    7.12,    7.05,    0.06,    4.36,    7.00, 1271.98,    0.43,    1.04,   86.20,    0.00,    0.00,    0.00,    0.00,    0.00,   14.19,  434.50
01.01.2015 04:10:00, 1007.77,    2.19,  274.74,    2.04,   99.00,    7.15,    7.08,    0.07,    4.38,    7.03, 1271.62,    0.25,    0.56,  248.40,    0.00,    0.00,    0.00,    0.00,    0.00,   14.16,  436.40
01.01.2015 04:20:00, 1007.79,    2.18,  274.73,    2.03,   98.90,    7.15,    7.07,    0.08,    4.38,    7.02, 1271.68,    0.27,    0.60,    2.66,    0.00,    0.00,    0.00,    0.00,    0.00,   14.14,  435.50
01.01.2015 04:30:00, 1007.84,    2.20,  274.74,    2.03,   98.80,    7.16,    7.07,    0.09,    4.38,    7.02, 1271.66,    0.34,    0.56,   34.62,    0.00,    0.00,    0.00,    0.00,    0.00,   14.13,  433.10
01.01.2015 04:40:00, 1007.79,    2.24,  274.79,    2.07,   98.80,    7.18,    7.10,    0.09,    4.39,    7.04, 1271.38,    0.21,    0.72,  352.20,    0.00,    0.00,    0.00,    0.00,    0.00,   14.13,  433.40
01.01.2015 04:50:00, 1007.79,    2.50,  275.05,    2.36,   99.00,    7.32,    7.24,    0.07,    4.48,    7.19, 1270.12,    0.21,    0.56,  327.20,    0.00,    0.00,    0.20,    0.00,    0.00,   14.15,  434.90
01.01.2015 05:00:00, 1007.68,    2.46,  275.02,    2.25,   98.50,    7.30,    7.19,    0.11,    4.45,    7.13, 1270.17,    0.24,    0.52,  247.20,    0.00,    0.00,    0.00,    0.00,    0.00,   14.16,  435.20
01.01.2015 05:10:00, 1007.67,    2.32,  274.87,    2.05,   98.10,    7.22,    7.08,    0.14,    4.38,    7.03, 1270.89,    0.37,    0.80,  209.70,    0.00,    0.00,    0.00,    0.00,    0.00,   14.19,  439.10
