Date Time,p (mbar),T (degC),rh (%),wv (m/s),rain (mm),,,
24.11.2003 16:00:00,"980,85","13,2","64,46",0,0,,"10,0152083333",24
24.11.2003 16:10:00,"980,85","13,09","65,13",0,0,,"8,678125",25
24.11.2003 16:20:00,"980,85","12,92","65,82",0,0,,"7,4107638889",26
24.11.2003 16:30:00,"980,85","12,66","67,02",0,0,,"5,2073611111",27
24.11.2003 16:40:00,"980,86","12,54","67,52",0,0,,"5,6233333333",28
24.11.2003 16:50:00,"980,86","12,44","68,32",0,0,,"5,564375",29
24.11.2003 17:00:00,"980,85","12,01","70,5",0,0,,"5,3570833333",30
24.11.2003 17:10:00,"980,86","11,65","72,6",0,0,,,
24.11.2003 17:20:00,"980,95","11,7","72,2",0,0,,,
24.11.2003 17:30:00,"980,94","11,19","73,6",0,0,,,
24.11.2003 17:40:00,"981,03","10,41","76,6",0,0,,,
24.11.2003 17:50:00,"981,02","10,37",78,0,0,,,
24.11.2003 18:00:00,"981,09","10,08","78,6",0,0,,,
24.11.2003 18:10:00,"981,09","9,69","80,8",0,0,,,
24.11.2003 18:20:00,"981,1","9,61","80,8",0,0,,,
24.11.2003 18:30:00,"981,11","9,8","80,3",0,0,,,
24.11.2003 18:40:00,"981,1","9,83","79,7",0,0,,,
24.11.2003 18:50:00,"981,13","10,03","79,1",0,0,,,
24.11.2003 19:00:00,"981,22","10,04","79,4",0,0,,,
24.11.2003 19:10:00,"981,22","9,84","79,9",0,0,,,
24.11.2003 19:20:00,"981,34","9,45","81,5",0,0,,,
24.11.2003 19:30:00,"981,27","9,12",83,0,0,,,
24.11.2003 19:40:00,"981,32","9,04","83,4",0,0,,,
24.11.2003 19:50:00,"981,43","8,95","83,8",0,0,,,
24.11.2003 20:00:00,"981,47","8,97","83,9",0,0,,,
24.11.2003 20:10:00,"981,55","9,04","83,5",0,0,,,
24.11.2003 20:20:00,"981,59","9,28",82,0,0,,,
24.11.2003 20:30:00,"981,59","9,42","81,2",0,0,,,
24.11.2003 20:40:00,"981,64","9,54","80,4",0,0,,,
24.11.2003 20:50:00,"981,6","9,71","79,3",0,0,,,
24.11.2003 21:00:00,"981,6","9,7","79,2",0,0,,,
24.11.2003 21:10:00,"981,59","9,51",80,0,0,,,
24.11.2003 21:20:00,"981,56","9,35","80,6",0,0,,,
24.11.2003 21:30:00,"981,59","9,26","81,8",0,0,,,
24.11.2003 21:40:00,"981,59","9,4","80,8",0,0,,,
24.11.2003 21:50:00,"981,61","9,42","80,7",0,0,,,
24.11.2003 22:00:00,"981,66","9,3","81,2",0,0,,,
